dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-239.res,95/,49.0000,72.3000,27.3300,20.5870,28.8449,38.4938,,,,,,../traces/SHORT_SERVER-239.bt9.trace.gz,209999900,48118304,8109389,40008915,1816262,8.6489
SHORT_SERVER-239.res,90/,50.0000,75.6000,28.2500,21.6900,36.0721,45.6387,,,,,,../traces/SHORT_SERVER-239.bt9.trace.gz,209999900,48118304,8109389,40008915,2138300,10.1824
SHORT_MOBILE-71.res,100/,135.0000,88.7000,91.7400,57.0980,32.6521,29.9027,,,,,,../traces/SHORT_MOBILE-71.bt9.trace.gz,100189686,35697230,737868,34959362,1058164,10.5616
SHORT_MOBILE-71.res,99/,135.0000,88.9000,91.5700,56.8130,32.5480,29.7240,,,,,,../traces/SHORT_MOBILE-71.bt9.trace.gz,100189686,35697230,737868,34959362,1052248,10.5026
SHORT_MOBILE-71.res,95/,137.0000,88.7000,92.3600,56.8970,31.5956,28.5601,,,,,,../traces/SHORT_MOBILE-71.bt9.trace.gz,100189686,35697230,737868,34959362,1010235,10.0832
SHORT_MOBILE-71.res,90/,136.0000,89.9000,93.4900,56.4270,31.5680,28.5562,,,,,,../traces/SHORT_MOBILE-71.bt9.trace.gz,100189686,35697230,737868,34959362,1009588,10.0768
SHORT_MOBILE-65.res,100/,93.0000,11.7000,1.3500,0.2850,0.1454,0.0827,,,,,,../traces/SHORT_MOBILE-65.bt9.trace.gz,295563164,42764602,541899,42222703,2623,0.0089
SHORT_MOBILE-65.res,99/,93.0000,11.5000,1.2400,0.2730,0.1541,0.0945,,,,,,../traces/SHORT_MOBILE-65.bt9.trace.gz,295563164,42764602,541899,42222703,3029,0.0102
SHORT_MOBILE-65.res,95/,93.0000,11.5000,1.2400,0.2750,0.1560,0.0974,,,,,,../traces/SHORT_MOBILE-65.bt9.trace.gz,295563164,42764602,541899,42222703,3112,0.0105
SHORT_MOBILE-65.res,90/,92.0000,11.4000,1.2200,0.2770,0.1605,0.1043,,,,,,../traces/SHORT_MOBILE-65.bt9.trace.gz,295563164,42764602,541899,42222703,3352,0.0113
SHORT_SERVER-37.res,100/,74.0000,26.4000,6.2100,3.4970,,,,,,,,../traces/SHORT_SERVER-37.bt9.trace.gz,209999900,3914480,309853,3604627,11192,0.0533
SHORT_SERVER-37.res,95/,74.0000,25.9000,5.9100,4.2080,,,,,,,,../traces/SHORT_SERVER-37.bt9.trace.gz,209999900,3914480,309853,3604627,13311,0.0634
SHORT_SERVER-37.res,90/,74.0000,25.5000,5.7900,5.0610,,,,,,,,../traces/SHORT_SERVER-37.bt9.trace.gz,209999900,3914480,309853,3604627,15026,0.0716
SHORT_SERVER-23.res,100/,112.0000,36.3000,5.1600,1.1770,,,,,,,,../traces/SHORT_SERVER-23.bt9.trace.gz,209999900,8497224,1199626,7297598,5672,0.0270
SHORT_SERVER-23.res,95/,110.0000,38.7000,5.6700,1.4430,,,,,,,,../traces/SHORT_SERVER-23.bt9.trace.gz,209999900,8497224,1199626,7297598,12750,0.0607
SHORT_SERVER-23.res,90/,107.0000,39.1000,6.7300,2.6300,,,,,,,,../traces/SHORT_SERVER-23.bt9.trace.gz,209999900,8497224,1199626,7297598,19105,0.0910
SHORT_MOBILE-59.res,100/,87.0000,54.6000,17.5300,31.3050,29.7808,31.8555,33.2376,33.5617,,,,../traces/SHORT_MOBILE-59.bt9.trace.gz,1782506882,117632460,35881241,81751219,3990279,2.2386
SHORT_MOBILE-59.res,99/,87.0000,55.2000,17.7100,31.5960,29.8765,32.0271,33.3026,33.5981,,,,../traces/SHORT_MOBILE-59.bt9.trace.gz,1782506882,117632460,35881241,81751219,3993903,2.2406
SHORT_MOBILE-59.res,95/,83.0000,56.3000,19.0000,31.8860,31.8610,33.7518,35.0153,35.2964,,,,../traces/SHORT_MOBILE-59.bt9.trace.gz,1782506882,117632460,35881241,81751219,4189495,2.3503
SHORT_MOBILE-59.res,90/,85.0000,62.3000,25.3300,32.6700,33.1892,35.4051,36.8272,37.1470,,,,../traces/SHORT_MOBILE-59.bt9.trace.gz,1782506882,117632460,35881241,81751219,4410837,2.4745
LONG_MOBILE-2.res,100/,66.0000,13.9000,14.3800,4.4950,1.3625,,,,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,30330,0.0472
LONG_MOBILE-2.res,95/,66.0000,15.4000,15.4800,4.7930,2.0291,,,,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,54039,0.0842
LONG_MOBILE-2.res,90/,66.0000,17.4000,16.9200,5.7960,3.3441,,,,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,91259,0.1421
SHORT_SERVER-198.res,100/,124.0000,21.7000,9.3100,6.4110,13.2178,12.9141,,,,,,../traces/SHORT_SERVER-198.bt9.trace.gz,209999900,49832184,10487177,39345007,542890,2.5852
SHORT_SERVER-198.res,95/,124.0000,21.8000,10.0800,6.8800,17.0889,17.1989,,,,,,../traces/SHORT_SERVER-198.bt9.trace.gz,209999900,49832184,10487177,39345007,670156,3.1912
SHORT_SERVER-198.res,90/,125.0000,23.4000,11.6600,8.7770,23.3176,23.9376,,,,,,../traces/SHORT_SERVER-198.bt9.trace.gz,209999900,49832184,10487177,39345007,984915,4.6901
SHORT_SERVER-167.res,100/,71.0000,43.7000,82.7900,30.0630,52.1252,28.5928,,,,,,../traces/SHORT_SERVER-167.bt9.trace.gz,209999900,34774088,2007449,32766639,969085,4.6147
SHORT_SERVER-167.res,95/,71.0000,43.7000,84.0700,30.3380,52.9411,29.7220,,,,,,../traces/SHORT_SERVER-167.bt9.trace.gz,209999900,34774088,2007449,32766639,1009449,4.8069
SHORT_SERVER-167.res,90/,71.0000,43.7000,88.4400,30.8810,55.7280,31.3095,,,,,,../traces/SHORT_SERVER-167.bt9.trace.gz,209999900,34774088,2007449,32766639,1057400,5.0352
SHORT_SERVER-173.res,100/,59.0000,18.2000,12.6500,15.6790,9.4843,18.1209,,,,,,../traces/SHORT_SERVER-173.bt9.trace.gz,209999900,31995950,1286318,30709632,545631,2.5982
SHORT_SERVER-173.res,95/,60.0000,21.7000,17.5400,22.5020,16.2783,22.8006,,,,,,../traces/SHORT_SERVER-173.bt9.trace.gz,209999900,31995950,1286318,30709632,686141,3.2673
SHORT_SERVER-173.res,90/,59.0000,21.1000,18.7800,29.4440,19.1603,25.5597,,,,,,../traces/SHORT_SERVER-173.bt9.trace.gz,209999900,31995950,1286318,30709632,768992,3.6619
SHORT_SERVER-159.res,100/,24.0000,16.4000,13.5800,12.0220,11.8495,11.8413,,,,,,../traces/SHORT_SERVER-159.bt9.trace.gz,209999900,32858729,736266,32122463,453055,2.1574
SHORT_SERVER-159.res,95/,21.0000,15.9000,13.4000,11.8630,11.9156,42.5058,,,,,,../traces/SHORT_SERVER-159.bt9.trace.gz,209999900,32858729,736266,32122463,1390638,6.6221
SHORT_SERVER-159.res,90/,21.0000,15.9000,13.3700,11.8780,11.9172,83.5830,,,,,,../traces/SHORT_SERVER-159.bt9.trace.gz,209999900,32858729,736266,32122463,2643441,12.5878
SHORT_SERVER-165.res,100/,93.0000,58.8000,33.6500,121.3160,40.1383,33.6649,,,,,,../traces/SHORT_SERVER-165.bt9.trace.gz,209999900,32918871,1564771,31354100,1079922,5.1425
SHORT_SERVER-165.res,95/,93.0000,58.4000,33.7100,121.0460,42.0768,35.8229,,,,,,../traces/SHORT_SERVER-165.bt9.trace.gz,209999900,32918871,1564771,31354100,1145474,5.4546
SHORT_SERVER-165.res,90/,90.0000,57.8000,34.1000,121.7700,50.7750,39.2772,,,,,,../traces/SHORT_SERVER-165.bt9.trace.gz,209999900,32918871,1564771,31354100,1256868,5.9851
SHORT_SERVER-171.res,100/,32.0000,22.7000,22.2400,23.2840,41.3565,,,,,,,../traces/SHORT_SERVER-171.bt9.trace.gz,209999900,19428597,865451,18563146,687122,3.2720
SHORT_SERVER-171.res,95/,30.0000,26.6000,23.1700,23.5040,41.6894,,,,,,,../traces/SHORT_SERVER-171.bt9.trace.gz,209999900,19428597,865451,18563146,707894,3.3709
SHORT_SERVER-171.res,90/,31.0000,26.9000,24.9200,23.7200,45.8202,,,,,,,../traces/SHORT_SERVER-171.bt9.trace.gz,209999900,19428597,865451,18563146,777029,3.7001
SHORT_MOBILE-98.res,100/,132.0000,125.0000,117.0600,118.7720,90.5007,,,,,,,../traces/SHORT_MOBILE-98.bt9.trace.gz,110000000,14398970,11190,14387780,936617,8.5147
SHORT_MOBILE-98.res,99/,132.0000,124.8000,115.4500,119.1610,91.0420,,,,,,,../traces/SHORT_MOBILE-98.bt9.trace.gz,110000000,14398970,11190,14387780,942318,8.5665
SHORT_MOBILE-98.res,95/,131.0000,124.9000,115.8300,120.2040,91.1542,,,,,,,../traces/SHORT_MOBILE-98.bt9.trace.gz,110000000,14398970,11190,14387780,943547,8.5777
SHORT_MOBILE-98.res,90/,132.0000,124.7000,117.1900,120.2140,91.4123,,,,,,,../traces/SHORT_MOBILE-98.bt9.trace.gz,110000000,14398970,11190,14387780,946128,8.6012
SHORT_SERVER-35.res,100/,8.0000,24.4000,4.3800,3.9080,,,,,,,,../traces/SHORT_SERVER-35.bt9.trace.gz,209999900,3842221,303090,3539131,12225,0.0582
SHORT_SERVER-35.res,95/,8.0000,23.6000,4.7700,4.3210,,,,,,,,../traces/SHORT_SERVER-35.bt9.trace.gz,209999900,3842221,303090,3539131,15724,0.0749
SHORT_SERVER-35.res,90/,8.0000,23.7000,4.8900,4.5500,,,,,,,,../traces/SHORT_SERVER-35.bt9.trace.gz,209999900,3842221,303090,3539131,17559,0.0836
SHORT_SERVER-21.res,100/,38.0000,18.6000,4.7800,5.9520,,,,,,,,../traces/SHORT_SERVER-21.bt9.trace.gz,209999900,3770223,702186,3068037,7553,0.0360
SHORT_SERVER-21.res,95/,32.0000,19.8000,4.8400,6.4130,,,,,,,,../traces/SHORT_SERVER-21.bt9.trace.gz,209999900,3770223,702186,3068037,8341,0.0397
SHORT_SERVER-21.res,90/,36.0000,20.0000,4.8800,6.9430,,,,,,,,../traces/SHORT_SERVER-21.bt9.trace.gz,209999900,3770223,702186,3068037,9554,0.0455
SHORT_MOBILE-73.res,100/,126.0000,95.6000,75.4100,67.0640,,,,,,,,../traces/SHORT_MOBILE-73.bt9.trace.gz,110000000,7392094,352453,7039641,456613,4.1510
SHORT_MOBILE-73.res,99/,126.0000,95.4000,75.3900,66.9510,,,,,,,,../traces/SHORT_MOBILE-73.bt9.trace.gz,110000000,7392094,352453,7039641,460717,4.1883
SHORT_MOBILE-73.res,95/,126.0000,95.0000,75.3900,67.2110,,,,,,,,../traces/SHORT_MOBILE-73.bt9.trace.gz,110000000,7392094,352453,7039641,463958,4.2178
SHORT_MOBILE-73.res,90/,123.0000,98.2000,78.7700,74.3670,,,,,,,,../traces/SHORT_MOBILE-73.bt9.trace.gz,110000000,7392094,352453,7039641,489920,4.4538
SHORT_MOBILE-67.res,100/,11.0000,1.8000,0.2500,0.0470,0.0159,0.0139,0.0069,101.9891,,,,../traces/SHORT_MOBILE-67.bt9.trace.gz,910220449,134819714,44988142,89831572,21225591,23.3192
SHORT_MOBILE-67.res,99/,11.0000,1.8000,0.2500,0.0470,0.0159,0.0135,0.0068,99.8197,,,,../traces/SHORT_MOBILE-67.bt9.trace.gz,910220449,134819714,44988142,89831572,21008670,23.0809
SHORT_MOBILE-67.res,95/,8.0000,1.3000,0.2000,0.0440,0.0157,0.0135,0.0068,90.6865,,,,../traces/SHORT_MOBILE-67.bt9.trace.gz,910220449,134819714,44988142,89831572,20095352,22.0775
SHORT_MOBILE-67.res,90/,8.0000,1.3000,0.2000,0.0440,0.0154,0.0138,0.0069,78.1254,,,,../traces/SHORT_MOBILE-67.bt9.trace.gz,910220449,134819714,44988142,89831572,18839292,20.6975
SHORT_SERVER-213.res,100/,56.0000,28.5000,9.8200,7.0570,5.4146,5.1416,,,,,,../traces/SHORT_SERVER-213.bt9.trace.gz,209999900,48081949,10634596,37447353,235812,1.1229
SHORT_SERVER-213.res,95/,56.0000,27.8000,10.1900,8.9170,5.9787,6.1945,,,,,,../traces/SHORT_SERVER-213.bt9.trace.gz,209999900,48081949,10634596,37447353,272860,1.2993
SHORT_SERVER-213.res,90/,56.0000,27.9000,10.0700,11.1660,8.3926,8.4866,,,,,,../traces/SHORT_SERVER-213.bt9.trace.gz,209999900,48081949,10634596,37447353,368160,1.7531
SHORT_SERVER-207.res,100/,196.0000,107.6000,48.3600,28.3390,17.6127,15.8709,,,,,,../traces/SHORT_SERVER-207.bt9.trace.gz,209999900,44246102,8065124,36180978,678102,3.2291
SHORT_SERVER-207.res,95/,196.0000,107.4000,49.1700,30.5010,19.0561,16.8101,,,,,,../traces/SHORT_SERVER-207.bt9.trace.gz,209999900,44246102,8065124,36180978,720718,3.4320
SHORT_SERVER-207.res,90/,196.0000,105.8000,52.0300,35.8080,25.5648,23.5191,,,,,,../traces/SHORT_SERVER-207.bt9.trace.gz,209999900,44246102,8065124,36180978,1021831,4.8659
SHORT_SERVER-206.res,100/,12.0000,23.0000,7.5700,3.7330,2.2139,2.2118,,,,,,../traces/SHORT_SERVER-206.bt9.trace.gz,209999900,47236979,238672,46998307,106724,0.5082
SHORT_SERVER-206.res,95/,12.0000,21.6000,7.5400,5.2530,3.8717,3.8353,,,,,,../traces/SHORT_SERVER-206.bt9.trace.gz,209999900,47236979,238672,46998307,181574,0.8646
SHORT_SERVER-206.res,90/,12.0000,20.9000,7.6200,6.0870,4.7001,4.5198,,,,,,../traces/SHORT_SERVER-206.bt9.trace.gz,209999900,47236979,238672,46998307,211394,1.0066
SHORT_SERVER-212.res,100/,20.0000,17.9000,5.1100,2.3920,2.9892,3.3946,3.6233,,,,,../traces/SHORT_SERVER-212.bt9.trace.gz,209999900,63892595,551030,63341565,220974,1.0523
SHORT_SERVER-212.res,95/,20.0000,16.4000,5.1500,3.5110,4.1190,7.1305,8.1326,,,,,../traces/SHORT_SERVER-212.bt9.trace.gz,209999900,63892595,551030,63341565,495691,2.3604
SHORT_SERVER-212.res,90/,20.0000,15.8000,5.5600,3.9620,4.5274,8.7209,10.2365,,,,,../traces/SHORT_SERVER-212.bt9.trace.gz,209999900,63892595,551030,63341565,623370,2.9684
SHORT_MOBILE-66.res,100/,1.0000,1.0000,0.4700,0.0690,0.0277,0.0127,0.0078,0.0099,,,,../traces/SHORT_MOBILE-66.bt9.trace.gz,999999443,126220158,77465425,48754733,1138,0.0011
SHORT_MOBILE-66.res,99/,1.0000,1.0000,0.4700,0.0690,0.0271,0.0134,0.0089,0.0110,,,,../traces/SHORT_MOBILE-66.bt9.trace.gz,999999443,126220158,77465425,48754733,1261,0.0013
SHORT_MOBILE-66.res,95/,1.0000,1.0000,0.4500,0.0610,0.0284,0.0136,0.0087,0.0107,,,,../traces/SHORT_MOBILE-66.bt9.trace.gz,999999443,126220158,77465425,48754733,1218,0.0012
SHORT_MOBILE-66.res,90/,1.0000,1.0000,0.4300,0.0540,0.0304,0.0183,0.0140,0.0164,,,,../traces/SHORT_MOBILE-66.bt9.trace.gz,999999443,126220158,77465425,48754733,1969,0.0020
SHORT_MOBILE-72.res,100/,73.0000,46.8000,52.6300,10.2410,1.0241,,,,,,,../traces/SHORT_MOBILE-72.bt9.trace.gz,100067714,16898205,3627327,13270878,12126,0.1212
SHORT_MOBILE-72.res,99/,73.0000,47.3000,52.9700,11.7050,1.1705,,,,,,,../traces/SHORT_MOBILE-72.bt9.trace.gz,100067714,16898205,3627327,13270878,13560,0.1355
SHORT_MOBILE-72.res,95/,70.0000,47.0000,53.0900,11.8010,1.1853,,,,,,,../traces/SHORT_MOBILE-72.bt9.trace.gz,100067714,16898205,3627327,13270878,13715,0.1371
SHORT_MOBILE-72.res,90/,71.0000,45.7000,55.9100,12.9170,1.2932,,,,,,,../traces/SHORT_MOBILE-72.bt9.trace.gz,100067714,16898205,3627327,13270878,14799,0.1479
SHORT_SERVER-20.res,100/,40.0000,25.9000,17.2800,12.1880,10.6580,,,,,,,../traces/SHORT_SERVER-20.bt9.trace.gz,209999900,22517252,325889,22191363,236620,1.1268
SHORT_SERVER-20.res,95/,44.0000,24.5000,17.1200,11.6910,10.3440,,,,,,,../traces/SHORT_SERVER-20.bt9.trace.gz,209999900,22517252,325889,22191363,230908,1.0996
SHORT_SERVER-20.res,90/,46.0000,24.6000,18.1200,12.9040,11.5309,,,,,,,../traces/SHORT_SERVER-20.bt9.trace.gz,209999900,22517252,325889,22191363,259397,1.2352
SHORT_SERVER-34.res,100/,24.0000,9.5000,4.9100,2.0010,,,,,,,,../traces/SHORT_SERVER-34.bt9.trace.gz,209999900,3110135,341054,2769081,6947,0.0331
SHORT_SERVER-34.res,95/,24.0000,9.3000,5.2800,2.4410,,,,,,,,../traces/SHORT_SERVER-34.bt9.trace.gz,209999900,3110135,341054,2769081,7869,0.0375
SHORT_SERVER-34.res,90/,27.0000,9.4000,5.6300,3.0890,,,,,,,,../traces/SHORT_SERVER-34.bt9.trace.gz,209999900,3110135,341054,2769081,11179,0.0532
LONG_MOBILE-1.res,100/,78.0000,70.8000,50.1200,33.6050,29.4569,29.0723,29.4660,29.2475,,,,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,3480926,5.0249
LONG_MOBILE-1.res,95/,72.0000,66.9000,54.2600,45.5520,43.7161,43.7148,49.7695,47.4565,,,,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,5591598,8.0718
LONG_MOBILE-1.res,90/,72.0000,67.9000,54.6000,45.5960,43.6662,43.4178,67.5395,57.8080,,,,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,6609407,9.5410
SHORT_MOBILE-99.res,100/,36.0000,6.4000,1.0600,0.2430,,,,,,,,../traces/SHORT_MOBILE-99.bt9.trace.gz,110000000,1388082,20264,1367818,290,0.0026
SHORT_MOBILE-99.res,99/,36.0000,6.4000,1.0600,0.2450,,,,,,,,../traces/SHORT_MOBILE-99.bt9.trace.gz,110000000,1388082,20264,1367818,294,0.0027
SHORT_MOBILE-99.res,95/,36.0000,5.7000,1.0300,0.2490,,,,,,,,../traces/SHORT_MOBILE-99.bt9.trace.gz,110000000,1388082,20264,1367818,297,0.0027
SHORT_MOBILE-99.res,90/,40.0000,6.0000,1.5000,0.6250,,,,,,,,../traces/SHORT_MOBILE-99.bt9.trace.gz,110000000,1388082,20264,1367818,832,0.0076
LONG_SERVER-8.res,100/,104.0000,94.9000,47.0700,8.3510,5.3984,8.7938,9.5467,9.5096,9.8067,,,../traces/LONG_SERVER-8.bt9.trace.gz,2135595752,500118999,215984751,284134248,4903208,2.2959
LONG_SERVER-8.res,95/,104.0000,93.6000,46.5900,8.4020,5.9834,9.1426,10.4849,10.4082,10.5600,,,../traces/LONG_SERVER-8.bt9.trace.gz,2135595752,500118999,215984751,284134248,5433951,2.5445
LONG_SERVER-8.res,90/,96.0000,93.1000,46.6900,8.4490,6.5075,9.9571,11.5827,11.8041,12.1557,,,../traces/LONG_SERVER-8.bt9.trace.gz,2135595752,500118999,215984751,284134248,6413686,3.0032
SHORT_SERVER-170.res,100/,9.0000,10.8000,3.1400,7.6360,50.7572,41.8970,,,,,,../traces/SHORT_SERVER-170.bt9.trace.gz,209999900,30098169,1944907,28153262,1257299,5.9871
SHORT_SERVER-170.res,95/,5.0000,10.8000,3.6300,13.8760,53.3478,43.8225,,,,,,../traces/SHORT_SERVER-170.bt9.trace.gz,209999900,30098169,1944907,28153262,1315055,6.2622
SHORT_SERVER-170.res,90/,5.0000,10.8000,3.5900,20.2010,57.0604,45.7896,,,,,,../traces/SHORT_SERVER-170.bt9.trace.gz,209999900,30098169,1944907,28153262,1374069,6.5432
SHORT_SERVER-164.res,100/,1.0000,0.1000,1.8800,1.7300,14.7068,28.9702,,,,,,../traces/SHORT_SERVER-164.bt9.trace.gz,209999900,35231196,1308051,33923145,982812,4.6801
SHORT_SERVER-164.res,95/,1.0000,0.1000,1.8400,1.6990,14.7188,29.3466,,,,,,../traces/SHORT_SERVER-164.bt9.trace.gz,209999900,35231196,1308051,33923145,1000834,4.7659
SHORT_SERVER-164.res,90/,1.0000,0.1000,1.8500,1.6960,14.7674,29.7962,,,,,,../traces/SHORT_SERVER-164.bt9.trace.gz,209999900,35231196,1308051,33923145,1014504,4.8310
SHORT_SERVER-158.res,100/,141.0000,99.8000,78.5600,74.4280,54.2275,60.0393,,,,,,../traces/SHORT_SERVER-158.bt9.trace.gz,209999900,32196239,2219686,29976553,1957799,9.3229
SHORT_SERVER-158.res,95/,141.0000,100.4000,79.7900,76.2490,56.1850,62.1578,,,,,,../traces/SHORT_SERVER-158.bt9.trace.gz,209999900,32196239,2219686,29976553,2026916,9.6520
SHORT_SERVER-158.res,90/,141.0000,100.8000,79.8800,76.4330,57.0873,63.3687,,,,,,../traces/SHORT_SERVER-158.bt9.trace.gz,209999900,32196239,2219686,29976553,2065389,9.8352
SHORT_SERVER-160.res,100/,23.0000,24.4000,21.6200,15.2320,20.0450,23.0106,,,,,,../traces/SHORT_SERVER-160.bt9.trace.gz,209999900,33993604,236074,33757530,860902,4.0995
SHORT_SERVER-160.res,95/,23.0000,23.7000,21.2900,15.0370,19.9902,23.5219,,,,,,../traces/SHORT_SERVER-160.bt9.trace.gz,209999900,33993604,236074,33757530,891079,4.2432
SHORT_SERVER-160.res,90/,23.0000,23.5000,21.2800,15.0160,19.9775,23.5079,,,,,,../traces/SHORT_SERVER-160.bt9.trace.gz,209999900,33993604,236074,33757530,890564,4.2408
SHORT_SERVER-174.res,100/,32.0000,35.6000,30.6000,16.0720,14.3658,22.8308,,,,,,../traces/SHORT_SERVER-174.bt9.trace.gz,209999900,31712822,1868786,29844036,699675,3.3318
SHORT_SERVER-174.res,95/,30.0000,35.0000,30.9200,20.0520,15.0773,24.3737,,,,,,../traces/SHORT_SERVER-174.bt9.trace.gz,209999900,31712822,1868786,29844036,759028,3.6144
SHORT_SERVER-174.res,90/,30.0000,35.0000,30.8800,22.6620,15.3588,28.4473,,,,,,../traces/SHORT_SERVER-174.bt9.trace.gz,209999900,31712822,1868786,29844036,881696,4.1986
SHORT_SERVER-148.res,100/,125.0000,190.5000,140.9900,112.1610,64.1342,,,,,,,../traces/SHORT_SERVER-148.bt9.trace.gz,209999900,27637800,1170396,26467404,1025857,4.8850
SHORT_SERVER-148.res,95/,121.0000,188.6000,140.8900,112.7750,64.8946,,,,,,,../traces/SHORT_SERVER-148.bt9.trace.gz,209999900,27637800,1170396,26467404,1067652,5.0841
SHORT_SERVER-148.res,90/,120.0000,188.0000,140.4300,113.4680,65.2571,,,,,,,../traces/SHORT_SERVER-148.bt9.trace.gz,209999900,27637800,1170396,26467404,1081802,5.1514
LONG_MOBILE-5.res,100/,146.0000,31.6000,16.3800,15.2180,14.8823,14.8082,14.7809,,,,,../traces/LONG_MOBILE-5.bt9.trace.gz,710761113,67064642,33039515,34025127,991551,1.3951
LONG_MOBILE-5.res,95/,146.0000,31.6000,16.4200,15.1830,14.8855,14.8116,14.7812,,,,,../traces/LONG_MOBILE-5.bt9.trace.gz,710761113,67064642,33039515,34025127,991618,1.3951
LONG_MOBILE-5.res,90/,146.0000,31.4000,16.4200,15.1580,14.8868,14.8139,14.7803,,,,,../traces/LONG_MOBILE-5.bt9.trace.gz,710761113,67064642,33039515,34025127,991591,1.3951
SHORT_MOBILE-89.res,100/,122.0000,72.7000,30.5700,31.6740,,,,,,,,../traces/SHORT_MOBILE-89.bt9.trace.gz,110000000,8963315,915995,8047320,257039,2.3367
SHORT_MOBILE-89.res,99/,122.0000,71.9000,30.2900,31.7280,,,,,,,,../traces/SHORT_MOBILE-89.bt9.trace.gz,110000000,8963315,915995,8047320,260389,2.3672
SHORT_MOBILE-89.res,95/,121.0000,73.1000,30.5800,31.7580,,,,,,,,../traces/SHORT_MOBILE-89.bt9.trace.gz,110000000,8963315,915995,8047320,259557,2.3596
SHORT_MOBILE-89.res,90/,117.0000,73.5000,31.7100,31.9060,,,,,,,,../traces/SHORT_MOBILE-89.bt9.trace.gz,110000000,8963315,915995,8047320,260433,2.3676
SHORT_MOBILE-76.res,100/,25.0000,20.1000,22.9300,40.7440,45.9544,,,,,,,../traces/SHORT_MOBILE-76.bt9.trace.gz,110000000,19123769,333801,18789968,843793,7.6708
SHORT_MOBILE-76.res,99/,25.0000,20.1000,22.9300,40.8240,46.1577,,,,,,,../traces/SHORT_MOBILE-76.bt9.trace.gz,110000000,19123769,333801,18789968,850093,7.7281
SHORT_MOBILE-76.res,95/,25.0000,20.1000,23.5400,41.3530,46.5539,,,,,,,../traces/SHORT_MOBILE-76.bt9.trace.gz,110000000,19123769,333801,18789968,860452,7.8223
SHORT_MOBILE-76.res,90/,25.0000,21.3000,28.1600,43.0490,49.8706,,,,,,,../traces/SHORT_MOBILE-76.bt9.trace.gz,110000000,19123769,333801,18789968,916030,8.3275
SHORT_SERVER-18.res,100/,1.0000,0.1000,6.6200,1.4470,0.9189,0.7305,,,,,,../traces/SHORT_SERVER-18.bt9.trace.gz,209999900,52188968,3017358,49171610,34185,0.1628
SHORT_SERVER-18.res,95/,1.0000,0.1000,6.7100,1.6530,1.3168,1.0149,,,,,,../traces/SHORT_SERVER-18.bt9.trace.gz,209999900,52188968,3017358,49171610,47082,0.2242
SHORT_SERVER-18.res,90/,1.0000,0.1000,7.0200,2.0380,1.7076,1.2412,,,,,,../traces/SHORT_SERVER-18.bt9.trace.gz,209999900,52188968,3017358,49171610,56563,0.2693
SHORT_MOBILE-62.res,100/,87.0000,48.1000,12.3200,41.7440,39.1948,,,,,,,../traces/SHORT_MOBILE-62.bt9.trace.gz,782986807,29881324,6596088,23285236,1468474,1.8755
SHORT_MOBILE-62.res,99/,87.0000,47.9000,12.7200,41.6710,39.4433,,,,,,,../traces/SHORT_MOBILE-62.bt9.trace.gz,782986807,29881324,6596088,23285236,1477935,1.8876
SHORT_MOBILE-62.res,95/,83.0000,48.2000,17.4600,42.1750,39.5679,,,,,,,../traces/SHORT_MOBILE-62.bt9.trace.gz,782986807,29881324,6596088,23285236,1479912,1.8901
SHORT_MOBILE-62.res,90/,85.0000,52.4000,25.9300,43.8520,40.0955,,,,,,,../traces/SHORT_MOBILE-62.bt9.trace.gz,782986807,29881324,6596088,23285236,1491605,1.9050
SHORT_SERVER-30.res,100/,35.0000,11.4000,4.4300,1.4710,,,,,,,,../traces/SHORT_SERVER-30.bt9.trace.gz,209999900,2819278,393474,2425804,3149,0.0150
SHORT_SERVER-30.res,95/,35.0000,11.3000,4.3900,1.5360,,,,,,,,../traces/SHORT_SERVER-30.bt9.trace.gz,209999900,2819278,393474,2425804,3751,0.0179
SHORT_SERVER-30.res,90/,35.0000,11.1000,4.4900,1.6180,,,,,,,,../traces/SHORT_SERVER-30.bt9.trace.gz,209999900,2819278,393474,2425804,4125,0.0196
SHORT_SERVER-24.res,100/,51.0000,19.0000,5.9900,1.5290,0.4803,,,,,,,../traces/SHORT_SERVER-24.bt9.trace.gz,209999900,12724423,1594014,11130409,5454,0.0260
SHORT_SERVER-24.res,95/,47.0000,22.2000,6.4900,2.2510,1.3564,,,,,,,../traces/SHORT_SERVER-24.bt9.trace.gz,209999900,12724423,1594014,11130409,16327,0.0777
